# Simulation 1 (Up to date)
# 367 data points written for 9 variables.
#
# Time (s),Altitude (m),Position upwind (m),Position parallel to wind (m),CP location (cm),CG location (cm),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.5581,160.21,4.7801,0.0012983,78.684,59.25,0.012746,5.6312,24.905
1.6081,166.31,4.9887,0.0013884,78.684,59.25,0.01246,5.6312,24.905
1.6581,172.28,5.1909,0.0014824,78.69,59.25,0.012185,5.6312,24.905
1.7081,178.12,5.387,0.0015795,78.688,59.25,0.01192,5.6312,24.905
1.7581,183.83,5.5778,0.0016697,78.632,59.25,0.011665,5.6312,24.905
1.8081,189.42,5.7643,0.0017569,78.664,59.25,0.011418,5.6312,24.905
1.8581,194.89,5.9461,0.001844,78.666,59.25,0.01118,5.6312,24.905
1.9081,200.25,6.1233,0.0019371,78.644,59.25,0.01095,5.6312,24.905
1.9581,205.5,6.296,0.0020374,78.642,59.25,0.010728,5.6312,24.905
2.0081,210.64,6.4645,0.0021434,78.627,59.25,0.010512,5.6312,24.905
2.0581,215.68,6.6291,0.0022517,78.616,59.25,0.010304,5.6312,24.905
2.1081,220.62,6.7897,0.0023528,78.546,59.25,0.010101,5.6312,24.905
2.1581,225.47,6.9458,0.0024459,78.574,59.25,0.009905,5.6312,24.905
2.2081,230.22,7.098,0.002537,78.568,59.25,0.0097145,5.6312,24.905
2.2581,234.88,7.2468,0.0026351,78.501,59.25,0.0095294,5.6312,24.905
2.3081,239.45,7.3931,0.0027391,78.482,59.25,0.0093495,5.6312,24.905
2.3581,243.94,7.5371,0.0028414,78.532,59.25,0.0091745,5.6312,24.905
2.4081,248.34,7.6781,0.0029412,78.433,59.25,0.0090043,5.6312,24.905
2.4581,252.66,7.8147,0.0030387,78.307,59.25,0.0088385,5.6312,24.905
2.5079,256.88,7.9456,0.0031304,78.5,59.25,0.0086778,5.6312,24.905
2.5579,261.05,8.0735,0.0032158,78.475,59.25,0.0085204,5.6312,24.905
2.6079,265.14,8.199,0.0032977,78.326,59.25,0.0083669,5.6312,24.905
2.6579,269.15,8.3237,0.0033815,78.167,59.25,0.0082171,5.6312,24.905
2.6973,272.27,8.422,0.0034507,78.365,59.25,0.0081016,5.6312,24.905
2.7473,276.16,8.5455,0.0035432,78.494,59.25,0.0079582,5.6312,24.905
2.7973,279.98,8.6662,0.0036394,78.179,59.25,0.0078181,5.6312,24.905
2.8444,283.52,8.7754,0.003731,78.074,59.25,0.0076889,5.6312,24.905
2.8819,286.29,8.8591,0.0038033,78.235,59.25,0.007588,5.6312,24.905
2.9319,289.94,8.9671,0.0038984,78.495,59.25,0.0074562,5.6312,24.905
2.9819,293.52,9.0728,0.0039923,78.289,59.25,0.0073273,5.6312,24.905
3.0319,297.04,9.1778,0.0040862,78.062,59.25,0.007201,5.6312,24.905
3.0755,300.05,9.2696,0.0041688,78.139,59.25,0.0070932,5.6312,24.905
3.1255,303.46,9.375,0.0042651,78.418,59.25,0.0069718,5.6312,24.905
3.1755,306.81,9.4789,0.0043608,78.251,59.25,0.0068529,5.6312,24.905
3.2255,310.1,9.5796,0.0044539,78.109,59.25,0.0067362,5.6312,24.905
3.2755,313.33,9.6764,0.0045438,78.216,59.25,0.0066219,5.6312,24.905
3.3255,316.51,9.7701,0.0046315,78.387,59.25,0.0065097,5.6312,24.905
3.3755,319.64,9.8617,0.0047191,78.235,59.25,0.0063997,5.6312,24.905
3.4255,322.71,9.9527,0.0048092,78.054,59.25,0.0062916,5.6312,24.905
3.4755,325.74,10.044,0.0049029,78.233,59.25,0.0061856,5.6312,24.905
3.5255,328.71,10.135,0.0049988,78.347,59.25,0.0060814,5.6312,24.905
3.5755,331.63,10.224,0.0050957,78.059,59.25,0.005979,5.6312,24.905
3.6255,334.5,10.31,0.0051913,78.06,59.25,0.0058783,5.6312,24.905
3.6755,337.32,10.392,0.0052841,78.199,59.25,0.0057794,5.6312,24.905
3.7255,340.1,10.472,0.0053741,78.366,59.25,0.0056821,5.6312,24.905
3.7755,342.83,10.55,0.0054621,78.341,59.25,0.0055864,5.6312,24.905
3.8255,345.51,10.627,0.005549,78.166,59.25,0.0054922,5.6312,24.905
3.8755,348.15,10.704,0.0056358,78.048,59.25,0.0053994,5.6312,24.905
3.9255,350.74,10.781,0.0057231,78.102,59.25,0.005308,5.6312,24.905
3.9755,353.29,10.857,0.0058113,78.225,59.25,0.005218,5.6312,24.905
4.0255,355.8,10.932,0.0059007,78.383,59.25,0.0051294,5.6312,24.905
4.0755,358.26,11.007,0.0059907,78.426,59.25,0.0050421,5.6312,24.905
4.1255,360.69,11.08,0.0060806,78.429,59.25,0.0049561,5.6312,24.905
4.1755,363.07,11.152,0.0061695,78.364,59.25,0.0048713,5.6312,24.905
4.2255,365.41,11.223,0.006257,78.233,59.25,0.0047877,5.6312,24.905
4.2755,367.7,11.292,0.0063429,78.065,59.25,0.0047053,5.6312,24.905
4.3255,369.96,11.359,0.0064273,78.088,59.25,0.0046239,5.6312,24.905
4.3755,372.18,11.424,0.0065104,78.239,59.25,0.0045436,5.6312,24.905
4.4255,374.37,11.487,0.0065927,78.278,59.25,0.0044643,5.6312,24.905
4.4755,376.51,11.549,0.0066748,78.408,59.25,0.0043861,5.6312,24.905
4.5255,378.62,11.61,0.0067574,78.376,59.25,0.0043088,5.6312,24.905
4.5755,380.69,11.671,0.0068403,78.294,59.25,0.0042324,5.6312,24.905
4.6255,382.72,11.73,0.0069234,78.101,59.25,0.0041569,5.6312,24.905
4.6755,384.71,11.79,0.0070064,78.14,59.25,0.0040824,5.6312,24.905
4.7255,386.67,11.849,0.0070891,78.28,59.25,0.0040086,5.6312,24.905
4.7755,388.6,11.907,0.0071712,78.385,59.25,0.0039358,5.6312,24.905
4.8255,390.49,11.965,0.0072524,78.392,59.25,0.0038637,5.6312,24.905
4.8755,392.34,12.021,0.0073325,78.323,59.25,0.0037925,5.6312,24.905
4.9255,394.16,12.077,0.0074116,78.301,59.25,0.003722,5.6312,24.905
4.9755,395.95,12.132,0.0074898,78.369,59.25,0.0036523,5.6312,24.905
5.0255,397.7,12.185,0.0075673,78.263,59.25,0.0035832,5.6312,24.905
5.0755,399.42,12.238,0.0076445,78.115,59.25,0.0035149,5.6312,24.905
5.1255,401.1,12.29,0.0077215,78.277,59.25,0.0034473,5.6312,24.905
5.1755,402.76,12.341,0.0077984,78.332,59.25,0.0033803,5.6312,24.905
5.2255,404.38,12.39,0.0078755,78.228,59.25,0.0033139,5.6312,24.905
5.2755,405.97,12.439,0.0079528,78.325,59.25,0.0032482,5.6312,24.905
5.3255,407.53,12.488,0.0080303,78.292,59.25,0.003183,5.6312,24.905
5.3755,409.05,12.535,0.0081079,78.239,59.25,0.0031185,5.6312,24.905
5.4255,410.55,12.582,0.0081856,78.355,59.25,0.0030545,5.6312,24.905
5.4755,412.01,12.629,0.0082633,78.328,59.25,0.002991,5.6312,24.905
5.5255,413.45,12.675,0.0083408,78.273,59.25,0.0029281,5.6312,24.905
5.5755,414.85,12.72,0.0084181,78.304,59.25,0.0028657,5.6312,24.905
5.6255,416.22,12.765,0.008495,78.378,59.25,0.0028039,5.6312,24.905
5.6755,417.56,12.81,0.0085715,78.074,59.25,0.0027424,5.6312,24.905
5.7255,418.88,12.854,0.0086475,77.984,59.25,0.0026815,5.6312,24.905
5.7755,420.16,12.897,0.0087231,77.92,59.25,0.002621,5.6312,24.905
5.8255,421.42,12.941,0.0087983,77.891,59.25,0.002561,5.6312,24.905
5.8755,422.64,12.985,0.0088731,78.039,59.25,0.0025014,5.6312,24.905
5.9255,423.84,13.028,0.0089476,78.189,59.25,0.0024423,5.6312,24.905
5.9755,425.01,13.071,0.0090218,78.351,59.25,0.0023835,5.6312,24.905
6.0255,426.15,13.114,0.009096,78.121,59.25,0.0023252,5.6312,24.905
6.0755,427.26,13.156,0.00917,77.86,59.25,0.0022673,5.6312,24.905
6.1255,428.34,13.198,0.0092441,77.516,59.25,0.0022097,5.6312,24.905
6.1755,429.4,13.238,0.0093183,77.024,59.25,0.0021525,5.6312,24.905
6.2255,430.43,13.277,0.0093926,76.898,59.25,0.0020956,5.6312,24.905
6.2755,431.43,13.315,0.0094671,76.904,59.25,0.0020391,5.6312,24.905
6.3255,432.4,13.352,0.0095418,76.53,59.25,0.0019829,5.6312,24.905
6.3755,433.35,13.387,0.0096167,76.596,59.25,0.001927,5.6312,24.905
6.4255,434.27,13.421,0.0096918,77.045,59.25,0.0018714,5.6312,24.905
6.4755,435.16,13.453,0.0097671,77.41,59.25,0.0018161,5.6312,24.905
6.5255,436.03,13.485,0.0098425,77.808,59.25,0.0017611,5.6312,24.905
6.5755,436.87,13.517,0.009918,77.97,59.25,0.0017064,5.6312,24.905
6.6255,437.68,13.548,0.0099936,77.951,59.25,0.0016519,5.6312,24.905
6.6755,438.47,13.578,0.010069,77.982,59.25,0.0015977,5.6312,24.905
6.7255,439.23,13.609,0.010145,78.35,59.25,0.0015437,5.6312,24.905
6.7755,439.96,13.638,0.01022,77.79,59.25,0.0014899,5.6312,24.905
6.8255,440.67,13.668,0.010296,77.596,59.25,0.0014363,5.6312,24.905
6.8755,441.35,13.698,0.010371,78.008,59.25,0.0013829,5.6312,24.905
6.9255,442.01,13.727,0.010446,78.18,59.25,0.0013298,5.6312,24.905
6.9755,442.64,13.756,0.010521,78.12,59.25,0.0012769,5.6312,24.905
7.0255,443.24,13.785,0.010596,78.327,59.25,0.0012241,5.6312,24.905
7.0755,443.82,13.814,0.010671,78.135,59.25,0.0011716,5.6312,24.905
7.1255,444.38,13.843,0.010746,77.99,59.25,0.0011193,5.6312,24.905
7.1755,444.91,13.871,0.01082,77.118,59.25,0.0010671,5.6312,24.905
7.2255,445.41,13.899,0.010894,76.782,59.25,0.0010151,5.6312,24.905
7.2755,445.89,13.926,0.010969,76.44,59.25,9.633e-4,5.6312,24.905
7.3255,446.34,13.953,0.011043,75.689,59.25,9.1165e-4,5.6312,24.905
7.3755,446.77,13.979,0.011116,75.247,59.25,8.6014e-4,5.6312,24.905
7.4255,447.17,14.005,0.01119,75.166,59.25,8.0878e-4,5.6312,24.905
7.4755,447.55,14.03,0.011263,74.471,59.25,7.5755e-4,5.6312,24.905
7.5255,447.9,14.054,0.011337,73.445,59.25,7.0647e-4,5.6312,24.905
7.5755,448.23,14.078,0.011409,72.789,59.25,6.5552e-4,5.6312,24.905
7.6255,448.53,14.101,0.011482,72.274,59.25,6.0471e-4,5.6312,24.905
7.6755,448.81,14.124,0.011554,71.944,59.25,5.5401e-4,5.6312,24.905
7.7255,449.07,14.145,0.011626,71.241,59.25,5.0344e-4,5.6312,24.905
7.7755,449.3,14.166,0.011698,70.374,59.25,4.53e-4,5.6312,24.905
7.8255,449.5,14.186,0.01177,69.442,59.25,4.027e-4,5.6312,24.905
7.8755,449.69,14.205,0.011841,68.327,59.25,3.5258e-4,5.6312,24.905
7.9255,449.84,14.224,0.011911,67.363,59.25,3.0266e-4,5.6312,24.905
7.9755,449.97,14.241,0.011982,66.705,59.25,2.5297e-4,5.6312,24.905
8.0255,450.08,14.258,0.012051,65.844,59.25,2.0357e-4,5.6312,24.905
8.0755,450.17,14.273,0.012121,65.052,59.25,1.547e-4,5.6312,24.905
8.1255,450.23,14.288,0.012189,64.401,59.25,1.069e-4,5.6312,24.905
8.1755,450.26,14.302,0.012258,79.632,59.25,6.3035e-5,5.6312,24.905
8.2255,450.27,14.316,0.012326,80.529,59.25,3.9993e-5,5.6312,24.905
# Event APOGEE occurred at t=8.2755 seconds
8.2755,450.26,14.33,0.012395,81.423,59.25,6.5389e-5,5.6312,24.905
8.3255,450.22,14.343,0.012463,82.452,59.25,1.0944e-4,5.6312,24.905
8.3755,450.16,14.356,0.012531,83.38,59.25,1.5713e-4,5.6312,24.905
8.4255,450.07,14.368,0.012599,83.948,59.25,2.0581e-4,5.6312,24.905
8.4755,449.96,14.38,0.012667,84.606,59.25,2.548e-4,5.6312,24.905
8.5255,449.83,14.391,0.012734,85.143,59.25,3.0389e-4,5.6312,24.905
8.5755,449.67,14.402,0.012801,85.374,59.25,3.5287e-4,5.6312,24.905
8.6255,449.49,14.412,0.012868,85.615,59.25,4.0166e-4,5.6312,24.905
8.6755,449.28,14.42,0.012934,85.792,59.25,4.5021e-4,5.6312,24.905
8.7255,449.05,14.428,0.013,85.729,59.25,4.9841e-4,5.6312,24.905
8.7755,448.8,14.433,0.013065,85.741,59.25,5.4617e-4,5.6312,24.905
8.8255,448.52,14.437,0.013128,85.788,59.25,5.9351e-4,5.6312,24.905
8.8755,448.23,14.439,0.013191,85.633,59.25,6.4032e-4,5.6312,24.905
8.9255,447.9,14.439,0.013253,85.545,59.25,6.8651e-4,5.6312,24.905
8.9755,447.56,14.436,0.013313,85.317,59.25,7.3207e-4,5.6312,24.905
9.0255,447.19,14.429,0.013371,84.859,59.25,7.7682e-4,5.6312,24.905
9.0755,446.81,14.419,0.013427,84.573,59.25,8.2069e-4,5.6312,24.905
9.1255,446.4,14.405,0.013481,84.368,59.25,8.6373e-4,5.6312,24.905
9.1755,445.97,14.387,0.013532,84.158,59.25,9.0587e-4,5.6312,24.905
9.2255,445.52,14.363,0.01358,84.157,59.25,9.4712e-4,5.6312,24.905
9.2755,445.06,14.333,0.013626,84.181,59.25,9.8759e-4,5.6312,24.905
9.3255,444.57,14.298,0.013667,83.929,59.25,0.0010271,5.6312,24.905
9.3755,444.07,14.256,0.013705,83.544,59.25,0.0010656,5.6312,24.905
9.4255,443.55,14.207,0.013738,83.215,59.25,0.0011029,5.6312,24.905
9.4755,443.01,14.15,0.013767,82.872,59.25,0.0011392,5.6312,24.905
9.5255,442.45,14.084,0.013791,82.499,59.25,0.0011744,5.6312,24.905
9.5755,441.89,14.01,0.013809,82.183,59.25,0.0012086,5.6312,24.905
9.6255,441.3,13.925,0.013822,82.199,59.25,0.0012418,5.6312,24.905
9.6755,440.71,13.83,0.013829,82.259,59.25,0.0012746,5.6312,24.905
9.7255,440.1,13.724,0.013829,82.232,59.25,0.0013066,5.6312,24.905
9.7755,439.48,13.607,0.013824,82.096,59.25,0.0013381,5.6312,24.905
9.8255,438.85,13.478,0.013811,81.973,59.25,0.0013688,5.6312,24.905
9.8755,438.21,13.337,0.013791,82.07,59.25,0.0013992,5.6312,24.905
9.9255,437.56,13.184,0.013764,82.124,59.25,0.0014292,5.6312,24.905
9.9755,436.9,13.017,0.01373,82.255,59.25,0.0014589,5.6312,24.905
10.025,436.23,12.838,0.013688,82.361,59.25,0.0014884,5.6312,24.905
10.075,435.56,12.645,0.013638,82.265,59.25,0.0015177,5.6312,24.905
10.125,434.87,12.438,0.01358,82.13,59.25,0.0015466,5.6312,24.905
10.175,434.19,12.217,0.013514,82.189,59.25,0.0015752,5.6312,24.905
10.225,433.49,11.982,0.013441,82.218,59.25,0.0016038,5.6312,24.905
10.275,432.79,11.733,0.013359,82.252,59.25,0.0016322,5.6312,24.905
10.325,432.08,11.469,0.013269,82.375,59.25,0.0016605,5.6312,24.905
10.375,431.37,11.19,0.013171,82.518,59.25,0.0016886,5.6312,24.905
10.425,430.66,10.897,0.013065,82.728,59.25,0.0017165,5.6312,24.905
# Event EJECTION_CHARGE occurred at t=10.458 seconds
# Event STAGE_SEPARATION occurred at t=10.458 seconds
10.458,430.19,10.697,0.012991,13.879,22.441,0.0017346,5.6312,24.905
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=10.459 seconds
# Event TUMBLE occurred at t=10.461 seconds
10.478,429.91,10.574,0.012945,NaN,NaN,0.0017362,NaN,NaN
10.498,429.64,10.458,0.012903,NaN,NaN,0.0016817,NaN,NaN
10.519,429.36,10.335,0.012858,NaN,NaN,0.0016271,NaN,NaN
10.543,429.06,10.202,0.012811,NaN,NaN,0.0015726,NaN,NaN
10.569,428.74,10.059,0.01276,NaN,NaN,0.0015179,NaN,NaN
10.599,428.38,9.9028,0.012707,NaN,NaN,0.0014631,NaN,NaN
10.633,428,9.7326,0.01265,NaN,NaN,0.0014081,NaN,NaN
10.672,427.58,9.5443,0.012588,NaN,NaN,0.0013528,NaN,NaN
10.717,427.11,9.3359,0.012521,NaN,NaN,0.0012972,NaN,NaN
10.77,426.58,9.102,0.012448,NaN,NaN,0.0012411,NaN,NaN
10.835,425.96,8.8279,0.012365,NaN,NaN,0.0011845,NaN,NaN
10.917,425.21,8.504,0.012271,NaN,NaN,0.0011278,NaN,NaN
11.024,424.28,8.1114,0.012162,NaN,NaN,0.0010706,NaN,NaN
11.172,423.06,7.6142,0.012034,NaN,NaN,0.001013,NaN,NaN
11.41,421.17,6.8945,0.011867,NaN,NaN,9.5537e-4,NaN,NaN
11.793,418.25,5.899,0.011672,NaN,NaN,8.9917e-4,NaN,NaN
12.293,414.46,4.751,0.011502,NaN,NaN,8.528e-4,NaN,NaN
12.793,410.67,3.6502,0.011382,NaN,NaN,8.4712e-4,NaN,NaN
13.293,406.88,2.5777,0.011283,NaN,NaN,8.4415e-4,NaN,NaN
13.793,403.09,1.5636,0.011193,NaN,NaN,8.4016e-4,NaN,NaN
14.293,399.3,0.60283,0.011109,NaN,NaN,8.3156e-4,NaN,NaN
14.793,395.51,-0.29885,0.011029,NaN,NaN,8.2905e-4,NaN,NaN
15.293,391.72,-1.1709,0.010955,NaN,NaN,8.2006e-4,NaN,NaN
15.793,387.93,-2.0372,0.010884,NaN,NaN,8.2319e-4,NaN,NaN
16.293,384.15,-2.8573,0.010814,NaN,NaN,8.1902e-4,NaN,NaN
16.793,380.36,-3.6756,0.010747,NaN,NaN,8.1471e-4,NaN,NaN
17.293,376.58,-4.562,0.010681,NaN,NaN,8.1846e-4,NaN,NaN
17.793,372.79,-5.49,0.010612,NaN,NaN,8.2637e-4,NaN,NaN
18.293,369.01,-6.4877,0.01054,NaN,NaN,8.2595e-4,NaN,NaN
18.793,365.23,-7.5398,0.010464,NaN,NaN,8.3978e-4,NaN,NaN
19.293,361.44,-8.5779,0.010382,NaN,NaN,8.3668e-4,NaN,NaN
19.793,357.66,-9.6395,0.0103,NaN,NaN,8.3732e-4,NaN,NaN
20.293,353.88,-10.712,0.010217,NaN,NaN,8.4123e-4,NaN,NaN
20.793,350.1,-11.728,0.010132,NaN,NaN,8.3942e-4,NaN,NaN
21.293,346.32,-12.699,0.01005,NaN,NaN,8.2895e-4,NaN,NaN
21.793,342.54,-13.717,0.0099708,NaN,NaN,8.2967e-4,NaN,NaN
22.293,338.77,-14.722,0.0098906,NaN,NaN,8.387e-4,NaN,NaN
22.793,334.99,-15.647,0.0098107,NaN,NaN,8.2606e-4,NaN,NaN
23.293,331.21,-16.57,0.0097349,NaN,NaN,8.2282e-4,NaN,NaN
23.793,327.44,-17.532,0.0096607,NaN,NaN,8.2572e-4,NaN,NaN
24.293,323.66,-18.473,0.0095851,NaN,NaN,8.3016e-4,NaN,NaN
24.793,319.89,-19.362,0.0095101,NaN,NaN,8.2127e-4,NaN,NaN
25.293,316.11,-20.244,0.0094379,NaN,NaN,8.1979e-4,NaN,NaN
25.793,312.34,-21.134,0.0093672,NaN,NaN,8.201e-4,NaN,NaN
26.293,308.56,-22.06,0.0092965,NaN,NaN,8.2097e-4,NaN,NaN
26.793,304.79,-22.994,0.009224,NaN,NaN,8.264e-4,NaN,NaN
27.293,301.02,-23.921,0.0091505,NaN,NaN,8.2244e-4,NaN,NaN
27.793,297.25,-24.875,0.0090769,NaN,NaN,8.2469e-4,NaN,NaN
28.293,293.48,-25.868,0.009002,NaN,NaN,8.2748e-4,NaN,NaN
28.793,289.71,-26.893,0.0089247,NaN,NaN,8.3205e-4,NaN,NaN
29.293,285.94,-27.929,0.0088447,NaN,NaN,8.3397e-4,NaN,NaN
29.793,282.17,-28.983,0.0087634,NaN,NaN,8.3417e-4,NaN,NaN
30.293,278.4,-30.094,0.0086806,NaN,NaN,8.3746e-4,NaN,NaN
30.793,274.64,-31.259,0.0085944,NaN,NaN,8.4633e-4,NaN,NaN
31.293,270.87,-32.417,0.0085043,NaN,NaN,8.4945e-4,NaN,NaN
31.793,267.11,-33.53,0.0084132,NaN,NaN,8.4455e-4,NaN,NaN
32.293,263.34,-34.615,0.008324,NaN,NaN,8.3894e-4,NaN,NaN
32.793,259.58,-35.678,0.0082369,NaN,NaN,8.3816e-4,NaN,NaN
33.293,255.81,-36.699,0.0081518,NaN,NaN,8.3372e-4,NaN,NaN
33.793,252.05,-37.665,0.0080694,NaN,NaN,8.2916e-4,NaN,NaN
34.293,248.29,-38.617,0.007991,NaN,NaN,8.2196e-4,NaN,NaN
34.793,244.53,-39.554,0.0079146,NaN,NaN,8.2625e-4,NaN,NaN
35.293,240.77,-40.455,0.0078396,NaN,NaN,8.1871e-4,NaN,NaN
35.793,237.01,-41.373,0.0077671,NaN,NaN,8.1916e-4,NaN,NaN
36.293,233.25,-42.349,0.0076945,NaN,NaN,8.2184e-4,NaN,NaN
36.793,229.49,-43.351,0.007619,NaN,NaN,8.2988e-4,NaN,NaN
37.293,225.73,-44.354,0.0075411,NaN,NaN,8.2705e-4,NaN,NaN
37.793,221.98,-45.342,0.0074623,NaN,NaN,8.3001e-4,NaN,NaN
38.293,218.22,-46.26,0.007384,NaN,NaN,8.235e-4,NaN,NaN
38.793,214.46,-47.157,0.0073094,NaN,NaN,8.1587e-4,NaN,NaN
39.293,210.71,-48.105,0.0072373,NaN,NaN,8.1947e-4,NaN,NaN
39.793,206.95,-49.072,0.0071634,NaN,NaN,8.2521e-4,NaN,NaN
40.293,203.2,-50.004,0.0070879,NaN,NaN,8.2324e-4,NaN,NaN
40.793,199.45,-50.914,0.0070136,NaN,NaN,8.179e-4,NaN,NaN
41.293,195.69,-51.835,0.006941,NaN,NaN,8.1873e-4,NaN,NaN
41.793,191.94,-52.772,0.0068683,NaN,NaN,8.2002e-4,NaN,NaN
42.293,188.19,-53.68,0.0067948,NaN,NaN,8.2134e-4,NaN,NaN
42.793,184.44,-54.577,0.0067225,NaN,NaN,8.1424e-4,NaN,NaN
43.293,180.69,-55.504,0.0066513,NaN,NaN,8.1884e-4,NaN,NaN
43.793,176.94,-56.423,0.0065788,NaN,NaN,8.1989e-4,NaN,NaN
44.293,173.19,-57.344,0.0065063,NaN,NaN,8.1701e-4,NaN,NaN
